pl_name,tic_id,default_flag,sy_snum,sy_pnum,disc_year,disc_pubdate,disc_facility,disc_telescope,soltype,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_masse,pl_masseerr1,pl_masseerr2,pl_masselim,pl_massj,pl_massjerr1,pl_massjerr2,pl_massjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,ttv_flag,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratdorlim,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_ratrorlim,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,ttv_predicted,ttv_probability,confidence
TOI-7155 b,TIC 468350765,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,3.8949005,1.31e-05,-1.31e-05,0.0,0.064,,,,2.15693,0.175438,-0.175438,0.0,0.19242874,0.01565156,-0.01565156,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,116.253,,,0.0,914.0,,,0.0,88.300465,,,,0,0.1071,0.0074706,-0.0074706,0.0,2.171,0.358,-0.358,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,4718.0,168.5,-168.5,0.0,0.67,0.05,-0.05,0.0,0.8,,,,,,,,,4.66,0.09,-0.09,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h49m46.91s,12.4454481,+79d17m16.28s,79.2878555,0,0.3144,0.6856
TOI-7155 b,TIC 468350765,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,3.89489711981,2.86925e-05,-2.780397e-05,0.0,0.064,,,,2.40821473,0.34326283,-0.25569019,0.0,0.2148469,0.03062391,-0.02281119,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,86.87115,2.13406,-3.54084,0.0,0,0.12840000000000001,,,,2.2083903,0.26106,-0.1987957,0.0,11.198213,2.765836,-3.834131,0.0,0.03283276,0.00418832,-0.00279797,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4673.03,,,0.0,0.670748,,,0.0,0.8,,,,,,,,,4.6133,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h49m46.91s,12.4454481,+79d17m16.28s,79.2878555,0,0.3745,0.6255
TOI-7166 b,TIC 288421619,0,1,1,2025.0,2025-12-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,12.920616,5.9e-05,-6.1e-05,0.0,0.0503,0.0027,-0.0027,0.0,2.39,0.12,-0.12,0.0,0.21322189,0.0107057,-0.0107057,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,1.93,0.25,-0.25,0.0,329.0,9.0,-9.0,0.0,89.089,0.067,-0.067,0.0,0,0.8027,0.0488,-0.0488,0.0,1.863,0.025,-0.025,0.0,44.2,1.5,-1.5,0.0,0.0896,0.0027,-0.0027,0.0,<a refstr=JIANG_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.547ag367J/abstract target=ref>Jiang et al. 2026</a>,M4.5 V,3093.0,60.0,-63.0,0.0,0.245,0.01,-0.01,0.0,0.221,0.051,-0.051,0.0,0.24,0.04,-0.04,0.0,[Fe/H],5.01,0.06,-0.06,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,21h22m43.35s,320.6806363,+08d53m21.83s,8.8893975,0,0.195,0.805
TOI-7166 b,TIC 288421619,1,1,1,2025.0,2025-12-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,12.92063621,9.98e-07,-9.98e-07,0.0,0.06191,0.00044,-0.00044,0.0,2.01,0.06,-0.05,0.0,0.1793205,0.00535285,-0.00446071,0.0,19.55,,,,,,,,,,,,,,,,,0.0,,,0.0,1.07,0.09,-0.08,0.0,249.0,5.0,-5.0,0.0,89.8,1.16,-1.05,0.0,0,0.6776,0.0198,-0.0198,0.0,1.75,0.02,-0.02,0.0,59.98,1.09,-1.57,0.0,0.0823,0.0012,-0.0012,0.0,<a refstr=BARKAOUI_ET_AL_2025 href=https://ui.adsabs.harvard.edu/abs/2025MNRAS.544.2637B/abstract target=ref>Barkaoui et al. 2025</a>,M4.5+/-0.5,3099.0,51.0,-50.0,0.0,0.222,0.006,-0.004,0.0,0.19,0.004,-0.004,0.0,-0.2,0.12,-0.12,0.0,[Fe/H],5.02,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,21h22m43.35s,320.6806363,+08d53m21.83s,8.8893975,0,0.1909,0.8091
TOI-7166 b,TIC 288421619,0,1,1,2025.0,2025-12-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,12.92281113051,0.00295435,-0.00295435,0.0,0.064,,,,2.10045494,0.32286626,-0.32286626,0.0,0.18739036,0.02880425,-0.02880425,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,1.1581,,,0.0,264.58,,,0.0,88.300465,,,,0,0.87232564,0.08709261,-0.08709261,0.0,1.5980207,0.2144257,-0.2144257,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,3166.0,157.0,-157.0,0.0,0.223377,0.006786,-0.006786,0.0,0.8,,,,,,,,,5.02476,0.019122,-0.019122,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,21h22m43.35s,320.6806363,+08d53m21.83s,8.8893975,0,0.2103,0.7897
TOI-7333 b,TIC 160585062,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,6.2644714,2.4e-05,-2.4e-05,0.0,0.064,,,,1.87011,0.158076,-0.158076,0.0,0.16684033,0.01410262,-0.01410262,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,53.9635,,,0.0,755.0,,,0.0,88.300465,,,,0,0.078,0.0056989,-0.0056989,0.0,2.508,0.412,-0.412,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,4568.0,118.0,-118.0,0.0,0.67,0.05,-0.05,0.0,0.8,,,,,,,,,4.65,0.09,-0.09,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h14m07.67s,243.5319622,+75d54m59.87s,75.9166315,0,0.3524,0.6476
TOI-7333 b,TIC 160585062,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,6.26449803661,3.333784e-05,-3.04197e-05,0.0,0.064,,,,2.09469416,0.20576569,-0.17593549,0.0,0.18687642,0.01835722,-0.01569594,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,87.78022,1.58211,-2.168,0.0,0,0.12840000000000001,,,,2.5698706,0.1936096,-0.1361183,0.0,15.582072,3.519565,-4.703774,0.0,0.02878681,0.00210713,-0.00168425,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,4586.87,,,0.0,0.666066,,,0.0,0.8,,,,,,,,,4.6451,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h14m07.67s,243.5319622,+75d54m59.87s,75.9166315,0,0.322,0.678
TOI-7384 b,TIC 192833836,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,6.2340258,3.4e-06,-3.6e-06,0.0,0.0439,0.0036,-0.0036,0.0,3.56,0.21,-0.21,0.0,0.318,0.018,-0.018,0.0,19.55,,,,,,,,,,,,,,,,,0.4,,,1.0,4.9,1.1,-1.1,0.0,378.0,15.0,-13.0,0.0,88.79,0.13,-0.18,0.0,0,0.12840000000000001,,,,1.452,0.015,-0.015,0.0,29.7,1.6,-1.8,0.0,0.10238,0.00082,-0.00082,0.0,<a refstr=SCOTT_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.547ag070S/abstract target=ref>Scott et al. 2026</a>,M4,3185.0,75.0,-75.0,0.0,0.319,0.018,-0.018,0.0,0.318,0.016,-0.016,0.0,0.0,0.5,-0.5,0.0,[Fe/H],4.93,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,05h32m24.76s,83.1031834,-39d50m03.30s,-39.8342501,0,0.3423,0.6577
TOI-7384 b,TIC 192833836,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,6.23351551622,0.0014055707,-0.0014055707,0.0,0.064,,,,3.92866749,0.404057,-0.404057,0.0,0.35049284,0.03604761,-0.03604761,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,4.8421,,,0.0,378.34,,,0.0,88.300465,,,,0,1.38993556,0.14760515,-0.14760515,0.0,1.5179746,0.2056762,-0.2056762,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,3211.0,157.0,-157.0,0.0,0.313932,0.009498,-0.009498,0.0,0.8,,,,,,,,,4.91063,0.003833,-0.003833,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,05h32m24.76s,83.1031834,-39d50m03.30s,-39.8342501,0,0.441,0.559
TOI-7510 b,TIC 118798035,1,1,3,2025.0,2025-12-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,11.530869,,,0.0,0.1019,0.002,-0.002,0.0,7.31,0.23,-0.23,0.0,0.652,0.02,-0.02,0.0,18.1,1.7,-1.7,0.0,0.0571,0.0052,-0.0052,0.0,18.1,1.7,-1.7,0.0,0.0571,0.0052,-0.0052,0.0,Mass,0.0572,0.0033,-0.0033,0.0,90.80735,,,,878.0,13.0,-13.0,0.0,90.03,0.72,-0.72,0.0,1,0.12840000000000001,,,,2.471,,,,21.27,0.25,-0.55,0.0,0.0648,0.00098,-0.00098,0.0,<a refstr=ALMENARA_ET_AL_2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...704L..16A/abstract target=ref>Almenara et al. 2025</a>,G3,5720.0,50.0,-50.0,0.0,1.035,0.026,-0.026,0.0,1.063,0.065,-0.065,0.0,0.25,0.1,-0.1,0.0,[m/H],4.439,0.014,-0.027,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h14m54.77s,273.728188,-54d26m02.60s,-54.4340547,0,0.4398,0.5602
TOI-7510 b,TIC 118798035,0,1,3,2025.0,2025-12-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,11.5075,0.0017,-0.0015,0.0,0.1006,0.0016,-0.0017,0.0,7.34188236,0.20176165,-0.20176165,0.0,0.655,0.018,-0.018,0.0,7.94571018,0.76278818,-0.6992225,0.0,0.025,0.0024,-0.0022,0.0,7.94571018,0.76278818,-0.6992225,0.0,0.025,0.0024,-0.0022,0.0,Mass,0.063,,,,90.80735,,,,872.0,8.0,-8.0,0.0,89.94,0.53,-0.44,0.0,1,0.12840000000000001,,,,2.471,,,,13.90498,,,,0.066,0.001,-0.001,0.0,<a refstr=BRAHM_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJ...995L..43B/abstract target=ref>Brahm et al. 2025</a>,,5820.0,80.0,-80.0,0.0,1.02,0.02,-0.02,0.0,1.02,0.03,-0.03,0.0,0.2,0.05,-0.05,0.0,[Fe/H],4.43,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h14m54.77s,273.728188,-54d26m02.60s,-54.4340547,0,0.5464,0.4536
TOI-7510 b,TIC 118798035,0,1,3,2025.0,2025-12-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,11.53172727214,0.00014686849,-0.00014686849,0.0,0.064,,,,11.65856551,4.00710892,-4.00710892,0.0,1.04010934,0.35749093,-0.35749093,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,1678.5119,,,0.0,1783.69,,,0.0,88.300465,,,,1,0.38813139,0.02714332,-0.02714332,0.0,4.8139956,1.5304259,-1.5304259,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5586.0,128.89,-128.89,0.0,1.079,0.055327,-0.055327,0.0,0.8,,,,,,,,,4.36766,0.078412,-0.078412,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h14m54.77s,273.728188,-54d26m02.60s,-54.4340547,0,0.4104,0.5896
TOI-7510 c,TIC 118798035,0,1,3,2025.0,2025-12-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,22.5644,0.0027,-0.0024,0.0,0.1575,0.0025,-0.0026,0.0,10.90633822,0.25780656,-0.25780656,0.0,0.973,0.023,-0.023,0.0,128.18019654,7.53253325,-7.97749302,0.0,0.4033,0.0237,-0.0251,0.0,128.18019654,7.53253325,-7.97749302,0.0,0.4033,0.0237,-0.0251,0.0,Mass,0.063,,,,90.80735,,,,696.0,7.0,-7.0,0.0,90.05,0.43,-0.52,0.0,1,0.12840000000000001,,,,2.471,,,,13.90498,,,,0.098,0.001,-0.001,0.0,<a refstr=BRAHM_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJ...995L..43B/abstract target=ref>Brahm et al. 2025</a>,,5820.0,80.0,-80.0,0.0,1.02,0.02,-0.02,0.0,1.02,0.03,-0.03,0.0,0.2,0.05,-0.05,0.0,[Fe/H],4.43,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h14m54.77s,273.728188,-54d26m02.60s,-54.4340547,0,0.4119,0.5881
TOI-7510 c,TIC 118798035,0,1,3,2025.0,2025-12-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,22.57099907595,0.00225370039,-0.00225370039,0.0,0.064,,,,9.25092411,0.50462913,-0.50462913,0.0,0.82531359,0.04502007,-0.04502007,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,92.4087,,,0.0,863.55,,,0.0,88.300465,,,,1,0.5726021,0.03192608,-0.03192608,0.0,5.2019019,0.4195199,-0.4195199,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5586.0,128.89,-128.89,0.0,1.079,0.055327,-0.055327,0.0,0.8,,,,,,,,,4.36766,0.078412,-0.078412,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h14m54.77s,273.728188,-54d26m02.60s,-54.4340547,0,0.3272,0.6728
TOI-7510 c,TIC 118798035,1,1,3,2025.0,2025-12-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,22.5687423,,,0.0,0.1595,0.0032,-0.0032,0.0,10.81,0.32,-0.32,0.0,0.964,0.029,-0.029,0.0,131.0,11.0,-11.0,0.0,0.412,0.036,-0.036,0.0,131.0,11.0,-11.0,0.0,0.412,0.036,-0.036,0.0,Mass,0.0091,0.01,-0.0062,0.0,90.80735,,,,702.0,10.0,-10.0,0.0,90.11,0.34,-0.34,0.0,1,0.12840000000000001,,,,2.471,,,,33.3,0.4,-0.85,0.0,0.09578,0.00092,-0.00092,0.0,<a refstr=ALMENARA_ET_AL_2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...704L..16A/abstract target=ref>Almenara et al. 2025</a>,G3,5720.0,50.0,-50.0,0.0,1.035,0.026,-0.026,0.0,1.063,0.065,-0.065,0.0,0.25,0.1,-0.1,0.0,[m/H],4.439,0.014,-0.027,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h14m54.77s,273.728188,-54d26m02.60s,-54.4340547,0,0.4407,0.5593
TOI-7510 d,TIC 118798035,1,1,3,2025.0,2025-12-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,48.864468,,,0.0,0.2672,0.0053,-0.0053,0.0,10.52,0.32,-0.32,0.0,0.939,0.029,-0.029,0.0,190.0,20.0,-20.0,0.0,0.597,0.064,-0.064,0.0,190.0,20.0,-20.0,0.0,0.597,0.064,-0.064,0.0,Mass,0.04,0.022,-0.022,0.0,90.80735,,,,542.4,7.8,-7.8,0.0,89.312,0.026,-0.043,0.0,1,0.12840000000000001,,,,2.471,,,,55.78,0.66,-1.4,0.0,0.0933,0.0011,-0.0011,0.0,<a refstr=ALMENARA_ET_AL_2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...704L..16A/abstract target=ref>Almenara et al. 2025</a>,G3,5720.0,50.0,-50.0,0.0,1.035,0.026,-0.026,0.0,1.063,0.065,-0.065,0.0,0.25,0.1,-0.1,0.0,[m/H],4.439,0.014,-0.027,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h14m54.77s,273.728188,-54d26m02.60s,-54.4340547,0,0.5711,0.4289
TOI-7510 d,TIC 118798035,0,1,3,2025.0,2025-12-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,48.86217278727,0.0004950895,-0.0004950895,0.0,0.064,,,,6.31985446,0.41400603,-0.41400603,0.0,0.56382062,0.03693521,-0.03693521,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,20.6036,,,0.0,593.78,,,0.0,88.300465,,,,1,0.42205663,0.0285001,-0.0285001,0.0,4.974589,0.690423,-0.690423,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5586.0,128.89,-128.89,0.0,1.079,0.055327,-0.055327,0.0,0.8,,,,,,,,,4.36766,0.078412,-0.078412,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h14m54.77s,273.728188,-54d26m02.60s,-54.4340547,0,0.4793,0.5207
TOI-7510 d,TIC 118798035,0,1,3,2025.0,2025-12-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,48.9244,0.0048,-0.0054,0.0,0.264,0.0042,-0.0044,0.0,10.34588919,0.49319515,-0.49319515,0.0,0.923,0.044,-0.044,0.0,245.61779293,16.33638012,-16.52707716,0.0,0.7728,0.0514,-0.052,0.0,245.61779293,16.33638012,-16.52707716,0.0,0.7728,0.0514,-0.052,0.0,Mass,0.063,,,,90.80735,,,,538.0,5.0,-5.0,0.0,89.93,0.53,-0.44,0.0,1,0.12840000000000001,,,,2.471,,,,13.90498,,,,0.093,0.003,-0.003,0.0,<a refstr=BRAHM_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJ...995L..43B/abstract target=ref>Brahm et al. 2025</a>,,5820.0,80.0,-80.0,0.0,1.02,0.02,-0.02,0.0,1.02,0.03,-0.03,0.0,0.2,0.05,-0.05,0.0,[Fe/H],4.43,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h14m54.77s,273.728188,-54d26m02.60s,-54.4340547,1,0.6078,0.6078
TOI-799 b,TIC 255685030,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,5.54519139676,4.152202e-05,-4.028025e-05,0.0,0.064,,,,2.06631784,0.30545179,-0.22030926,0.0,0.18434485,0.02725063,-0.01965471,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,87.76971,1.56345,-2.98855,0.0,0,0.12840000000000001,,,,2.2742603,0.2514425,-0.1706468,0.0,15.263446,3.766806,-5.73691,0.0,0.02063422,0.00277306,-0.00173442,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5662.81,,,0.0,0.915519,,,0.0,0.8,,,,,,,,,4.5252,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h33m52.59s,98.4691249,-52d27m37.06s,-52.4602958,0,0.4522,0.5478
TOI-799 b,TIC 255685030,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,5.54516606202,1.476162e-05,-1.476162e-05,0.0,0.064,,,,1.94480481,2.1533554,-2.1533554,0.0,0.17350416,0.19210983,-0.19210983,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,199.6326,,,0.0,958.69,,,0.0,88.300465,,,,0,0.04390186,0.0041785,-0.0041785,0.0,2.2293365,0.5011184,-0.5011184,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5643.0,188.0,-188.0,0.0,0.915519,0.047407,-0.047407,0.0,0.8,,,,,,,,,4.48066,0.30271,-0.30271,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h33m52.59s,98.4691249,-52d27m37.06s,-52.4602958,0,0.4193,0.5807
TOI-808 b,TIC 30122649,0,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,TESS Project Candidate,0,9.73940894242,4.850376e-05,-4.850376e-05,0.0,0.064,,,,2.26963072,0.44483107,-0.44483107,0.0,0.20248324,0.03968524,-0.03968524,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,60.3881,,,0.0,710.98,,,0.0,88.300465,,,,0,0.06417241,0.0046953,-0.0046953,0.0,3.5625788,0.3071656,-0.3071656,0.0,13.90498,,,,0.03426321,,,,<a refstr=EXOFOP href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP</a>,,5216.0,183.0,-183.0,0.0,0.833198,0.049198,-0.049198,0.0,0.8,,,,,,,,,4.52613,0.315454,-0.315454,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h54m59.65s,133.7485497,-44d17m19.07s,-44.2886304,0,0.4626,0.5374
TOI-808 b,TIC 30122649,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,9.73944854026,7.194122e-05,-7.220808e-05,0.0,0.064,,,,2.20344362,0.22429531,-0.18805529,0.0,0.19657841,0.02001032,-0.0167772,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.42319,1.1469,-2.08682,0.0,0,0.12840000000000001,,,,3.4986254,0.2298627,-0.1798463,0.0,18.811753,3.077285,-6.049629,0.0,0.02419114,0.00191658,-0.00141405,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5078.2,,,0.0,0.833198,,,0.0,0.8,,,,,,,,,4.5069,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h54m59.65s,133.7485497,-44d17m19.07s,-44.2886304,0,0.3261,0.6739
TOI-883 b,TIC 123846039,1,1,1,2026.0,2026-03-01,Transiting Exoplanet Survey Satellite (TESS),0.1 m TESS Telescope,Published Confirmed,0,10.05771848538,1.133547e-05,-1.139417e-05,0.0,0.064,,,,7.17166228,0.47668767,-0.46443949,0.0,0.63981396,0.0425273,-0.04143459,0.0,19.55,,,,,,,,,,,,,,,,,0.063,,,,90.80735,,,,796.0,,,,88.73944,0.71604,-0.87983,0.0,0,0.12840000000000001,,,,3.692482,0.0716794,-0.0564255,0.0,20.195105,1.685571,-2.807486,0.0,0.06462447,0.00217059,-0.00161728,0.0,<a refstr=LAFARGA_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026MNRAS.tmp..514L/abstract target=ref>Lafarga et al. 2026</a>,,5713.15,,,0.0,1.01477,,,0.0,0.8,,,,,,,,,4.4321,,,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h53m28.57s,103.3690609,-06d30m28.21s,-6.5078349,0,0.4505,0.5495
